Ground trutch;Predicted labels
[43, 43, 11, 7, 14, 9, 10, 2, 43, 11, 7, 14, 9, 10, 43, 2, 39, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 109, 3, 1, 109, 109, 1, 108, 2, 1, 1, 1, 2, 39, 109, 1, 1, 4, 1, 1, 30, 1, 1, 1, 7, 77, 109, 55, 1, 108, 2, 1, 2, 4, 109, 1, 15, 16, 1, 1, 99, 106, 1, 46, 1, 1, 1, 2, 22, 9, 107, 1, 55, 48, 1, 1, 13, 33, 1, 109, 108, 1, 109, 109, 1, 51, 1, 41, 1, 1, 29, 1, 16, 109, 70, 63, 1, 1, 1, 107, 87, 70, 1, 107, 108, 1, 3, 1, 1, 1, 107, 109, 1, 108, 1, 109, 37, 4, 32, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 108, 40, 3, 1, 2, 1, 1, 109, 1, 1, 106, 1, 1, 1, 1, 109, 1, 109, 2, 1, 1, 109, 2, 37, 1, 1, 109]
[13, 6, 7, 23, 10, 2, 13, 6, 7, 9, 10, 26, 13, 6, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 107, 3, 1, 107, 108, 1, 108, 2, 1, 1, 1, 3, 50, 8, 1, 1, 4, 1, 1, 31, 1, 1, 1, 7, 86, 109, 72, 1, 1, 3, 1, 2, 4, 109, 1, 15, 15, 1, 1, 109, 106, 1, 34, 1, 1, 1, 1, 1, 7, 109, 1, 43, 42, 1, 1, 11, 1, 15, 108, 109, 1, 109, 109, 1, 47, 1, 109, 1, 1, 109, 1, 17, 109, 59, 61, 1, 1, 1, 108, 107, 14, 1, 107, 109, 1, 2, 1, 1, 1, 109, 109, 1, 108, 1, 108, 34, 3, 33, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 34, 2, 1, 1, 1, 1, 109, 1, 1, 108, 1, 1, 109, 1, 108, 1, 109, 2, 1, 1, 109, 40, 34, 1, 1, 106]
[4, 14, 103, 106, 103, 16, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 39, 3, 1, 108, 107, 1, 104, 1, 1, 1, 1, 2, 40, 109, 1, 1, 4, 1, 1, 32, 1, 1, 1, 7, 75, 108, 54, 1, 109, 2, 2, 2, 4, 108, 1, 14, 17, 1, 1, 100, 107, 1, 44, 1, 1, 1, 3, 23, 9, 109, 1, 58, 51, 1, 1, 14, 109, 1, 108, 109, 1, 109, 109, 1, 53, 1, 39, 1, 1, 26, 1, 15, 107, 75, 66, 1, 1, 1, 108, 87, 75, 1, 99, 107, 1, 3, 1, 1, 1, 108, 108, 1, 1, 1, 108, 39, 5, 30, 2, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 5, 109, 45, 2, 1, 2, 1, 1, 109, 1, 1, 108, 1, 1, 1, 1, 109, 1, 109, 1, 1, 1, 109, 3, 41, 1, 1, 109]
[19, 7, 28, 88, 15, 75, 88, 23, 89, 10, 7, 9, 88, 89, 15, 88, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 107, 3, 1, 108, 106, 1, 109, 2, 1, 1, 1, 3, 48, 8, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 85, 109, 71, 1, 1, 3, 1, 3, 4, 109, 1, 15, 15, 1, 1, 108, 107, 1, 35, 1, 1, 1, 1, 1, 8, 109, 1, 42, 41, 1, 1, 10, 1, 15, 107, 109, 1, 109, 109, 1, 47, 1, 105, 1, 1, 39, 1, 18, 108, 60, 61, 1, 1, 1, 108, 109, 13, 1, 96, 109, 1, 3, 1, 1, 1, 109, 108, 1, 109, 1, 108, 34, 3, 33, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 35, 3, 1, 1, 1, 1, 108, 1, 1, 107, 1, 1, 108, 1, 108, 1, 108, 2, 1, 1, 109, 40, 33, 1, 1, 108]
[19, 7, 23, 113, 23, 11, 7, 15, 10, 10, 7, 15, 10, 26, 19, 7, 88, 113, 4, 14, 88, 16, 11, 7, 15, 10, 10, 7, 15, 10, 2, 19, 7, 23, 113, 7, 90, 6, 7, 9, 10, 10, 11, 7, 15, 10, 10, 7, 15, 10, 26, 19, 7, 88, 113, 7, 90, 6, 7, 15, 10, 10, 11, 7, 15, 10, 10, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 105, 2, 1, 108, 109, 1, 109, 3, 1, 1, 1, 2, 53, 7, 1, 1, 3, 1, 1, 29, 1, 1, 1, 7, 90, 109, 85, 1, 1, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 109, 107, 1, 30, 1, 1, 1, 1, 1, 8, 109, 1, 41, 43, 1, 1, 10, 1, 15, 108, 109, 1, 109, 109, 1, 48, 1, 109, 1, 1, 107, 1, 17, 109, 55, 62, 1, 1, 1, 109, 105, 14, 1, 109, 108, 1, 2, 1, 1, 1, 109, 109, 1, 108, 1, 109, 33, 3, 35, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 8, 109, 35, 3, 2, 1, 1, 1, 108, 1, 1, 108, 1, 1, 109, 2, 109, 1, 108, 2, 1, 1, 109, 108, 36, 1, 1, 106]
[88, 23, 75, 88, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 103, 3, 1, 105, 105, 1, 1, 1, 1, 1, 1, 2, 37, 109, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 74, 109, 51, 1, 1, 2, 1, 2, 4, 109, 1, 15, 17, 1, 1, 98, 109, 1, 51, 1, 1, 1, 2, 1, 9, 107, 1, 59, 50, 1, 1, 14, 36, 1, 109, 109, 1, 109, 109, 1, 52, 1, 1, 1, 1, 26, 1, 16, 108, 73, 64, 1, 1, 1, 106, 85, 69, 1, 102, 107, 1, 3, 1, 1, 1, 109, 109, 1, 1, 1, 2, 40, 4, 30, 108, 1, 1, 1, 1, 1, 1, 108, 1, 1, 109, 1, 5, 108, 43, 2, 1, 2, 1, 1, 109, 1, 1, 109, 1, 1, 1, 1, 109, 1, 107, 2, 1, 1, 108, 28, 37, 1, 1, 109]
[95, 6, 7, 9, 10, 29, 6, 7, 9, 10, 11, 7, 4, 12, 14, 9, 16, 10, 26, 95, 6, 7, 15, 10, 29, 6, 7, 15, 10, 11, 7, 4, 12, 14, 9, 16, 10, 26, 114, 26, 95, 6, 7, 12, 10, 29, 6, 7, 12, 10, 11, 7, 4, 12, 14, 9, 16, 10, 2, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 108, 2, 1, 108, 107, 1, 108, 3, 1, 1, 1, 4, 60, 5, 19, 1, 3, 1, 1, 27, 1, 1, 1, 8, 94, 108, 106, 1, 106, 3, 1, 3, 4, 108, 1, 1, 15, 1, 1, 109, 109, 1, 9, 1, 1, 1, 1, 1, 8, 109, 1, 37, 40, 1, 1, 8, 1, 16, 109, 109, 1, 109, 109, 1, 45, 1, 109, 1, 1, 109, 1, 19, 109, 50, 60, 1, 1, 1, 2, 104, 2, 1, 101, 109, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 109, 30, 3, 36, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 37, 1, 9, 109, 33, 3, 2, 1, 1, 1, 108, 1, 1, 107, 1, 1, 108, 3, 109, 1, 108, 2, 1, 1, 109, 109, 41, 1, 1, 109]
[15, 89, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 38, 2, 1, 103, 104, 1, 1, 1, 1, 1, 1, 2, 30, 109, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 69, 109, 44, 1, 1, 2, 1, 2, 4, 109, 1, 15, 17, 1, 1, 83, 108, 1, 55, 1, 1, 1, 2, 1, 9, 107, 1, 64, 49, 1, 1, 15, 107, 1, 109, 108, 1, 109, 109, 1, 50, 1, 1, 1, 1, 24, 1, 16, 108, 77, 62, 1, 1, 1, 109, 76, 71, 1, 72, 108, 1, 3, 1, 1, 1, 107, 109, 1, 1, 1, 2, 41, 4, 28, 3, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 4, 108, 46, 2, 1, 2, 1, 1, 108, 1, 1, 109, 1, 1, 1, 1, 109, 1, 109, 2, 1, 1, 109, 26, 37, 1, 1, 108]
[19, 7, 9, 27, 112, 89, 10, 7, 15, 22, 112, 89, 10, 2, 19, 7, 23, 10, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 106, 3, 1, 105, 108, 1, 108, 2, 1, 1, 1, 2, 50, 107, 1, 1, 4, 1, 1, 32, 1, 1, 1, 6, 86, 109, 67, 1, 1, 3, 1, 2, 4, 109, 1, 15, 17, 1, 1, 109, 109, 1, 44, 1, 1, 1, 2, 1, 9, 109, 1, 49, 53, 1, 1, 13, 30, 1, 109, 109, 1, 109, 109, 1, 56, 1, 47, 1, 1, 27, 1, 16, 108, 73, 70, 1, 1, 1, 109, 108, 57, 1, 74, 109, 1, 3, 1, 1, 1, 109, 109, 1, 1, 1, 109, 40, 4, 31, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 109, 44, 2, 1, 2, 1, 1, 109, 1, 1, 108, 1, 1, 1, 3, 109, 1, 108, 2, 1, 1, 109, 32, 37, 1, 1, 105]
[9, 76, 23, 28, 75, 9, 75, 22, 9, 28, 9, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 107, 3, 1, 105, 107, 1, 108, 1, 1, 1, 1, 2, 44, 108, 1, 1, 4, 1, 1, 31, 1, 1, 1, 7, 80, 109, 63, 1, 108, 3, 1, 2, 4, 108, 1, 14, 18, 1, 1, 108, 106, 1, 44, 1, 1, 1, 3, 23, 10, 109, 1, 56, 57, 1, 1, 14, 35, 1, 109, 109, 1, 109, 109, 1, 59, 1, 1, 1, 1, 25, 1, 15, 108, 78, 73, 1, 1, 1, 104, 107, 70, 1, 99, 108, 1, 3, 1, 1, 1, 108, 109, 1, 1, 1, 2, 40, 5, 30, 2, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 5, 109, 52, 2, 1, 2, 1, 1, 104, 1, 1, 109, 1, 1, 1, 1, 109, 1, 109, 2, 1, 1, 108, 28, 41, 1, 1, 109]
