Ground trutch;Predicted labels
[31, 6, 7, 50, 10, 31, 31, 6, 7, 50, 10, 26, 29, 6, 7, 50, 10, 29, 31, 6, 7, 50, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 108, 12, 1, 1, 1, 1, 4, 1, 94, 1, 3, 2, 57, 1, 3, 2, 95, 1, 12, 14, 91, 1, 1, 1, 96, 1, 20, 1, 1, 15, 2, 22, 1, 1, 8, 1, 1, 17, 1, 98, 100, 1, 1, 1, 89, 1, 1, 13, 5, 2, 17, 103, 4, 100, 1, 1, 1, 1, 104, 2, 59, 1, 1, 1, 1, 1, 1, 2, 4, 22, 4, 71, 1, 3, 5, 3, 1, 1, 1, 95, 102, 31, 1, 6, 72, 1, 1, 1, 1, 1, 1, 78, 104, 22, 93, 1, 2, 1, 6, 26, 1, 1, 3, 13, 44, 1, 2, 5, 11, 2, 4, 1, 13, 3, 1, 1, 1, 13, 1, 1, 1, 1, 30, 5, 38, 1, 36, 30, 8, 14, 2, 1, 8, 1, 2, 1, 94, 1, 1, 5, 16, 17, 86]
[50, 2, 9, 30, 30, 30, 30, 30, 30, 30, 30, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 96, 11, 1, 1, 1, 1, 4, 1, 102, 1, 3, 2, 57, 1, 3, 2, 95, 1, 12, 14, 94, 1, 1, 1, 31, 1, 20, 1, 1, 17, 3, 23, 1, 1, 7, 1, 1, 16, 1, 102, 94, 1, 1, 1, 93, 1, 1, 14, 5, 2, 16, 97, 4, 109, 1, 1, 1, 1, 97, 1, 56, 1, 1, 1, 1, 1, 1, 2, 4, 24, 4, 67, 1, 4, 6, 4, 1, 1, 1, 94, 100, 28, 1, 6, 106, 1, 1, 1, 1, 1, 1, 97, 103, 22, 98, 1, 2, 1, 6, 25, 1, 1, 3, 12, 44, 1, 2, 5, 12, 2, 4, 1, 13, 96, 1, 1, 1, 13, 1, 1, 1, 1, 29, 5, 37, 1, 36, 29, 5, 14, 2, 1, 7, 1, 2, 1, 102, 1, 1, 5, 16, 16, 94]
[101, 91, 15, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 105, 12, 1, 1, 1, 1, 4, 1, 109, 1, 3, 2, 58, 1, 3, 2, 103, 1, 12, 13, 90, 1, 1, 1, 104, 1, 20, 1, 1, 16, 3, 22, 1, 1, 8, 1, 1, 17, 1, 98, 100, 1, 1, 1, 106, 1, 1, 14, 5, 2, 18, 92, 4, 94, 1, 1, 1, 1, 104, 2, 60, 1, 1, 1, 1, 1, 1, 2, 4, 22, 4, 68, 1, 3, 5, 4, 1, 1, 1, 104, 100, 30, 1, 6, 85, 1, 1, 1, 1, 1, 1, 78, 104, 23, 93, 1, 2, 1, 6, 26, 1, 1, 3, 12, 44, 1, 2, 5, 11, 2, 4, 1, 13, 104, 1, 1, 1, 15, 1, 1, 1, 1, 33, 5, 38, 1, 36, 27, 7, 14, 2, 1, 7, 1, 2, 1, 97, 1, 1, 5, 16, 18, 81]
[54, 6, 7, 81, 10, 2, 15, 54, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 103, 12, 1, 1, 1, 1, 4, 1, 94, 1, 3, 2, 58, 1, 3, 2, 95, 1, 13, 15, 102, 1, 1, 1, 34, 1, 20, 1, 1, 16, 3, 24, 1, 1, 8, 1, 1, 17, 1, 98, 104, 1, 1, 1, 109, 1, 1, 14, 5, 2, 17, 97, 3, 97, 1, 1, 1, 1, 102, 2, 57, 1, 1, 1, 1, 1, 1, 2, 4, 23, 4, 66, 1, 3, 5, 3, 1, 1, 1, 103, 103, 29, 1, 6, 103, 1, 1, 1, 1, 1, 1, 78, 102, 22, 95, 1, 1, 1, 6, 25, 1, 1, 3, 12, 42, 1, 2, 5, 11, 2, 4, 1, 13, 3, 1, 2, 1, 1, 1, 1, 1, 1, 29, 5, 39, 1, 35, 27, 6, 14, 2, 1, 8, 1, 2, 1, 101, 1, 1, 5, 16, 19, 84]
[19, 7, 53, 83, 11, 7, 81, 10, 10, 7, 9, 14, 4, 9, 14, 53, 16, 83, 11, 7, 81, 10, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 92, 11, 1, 1, 1, 1, 4, 1, 101, 1, 2, 2, 59, 1, 3, 2, 98, 1, 12, 14, 94, 1, 1, 1, 32, 1, 20, 1, 1, 15, 3, 24, 1, 1, 8, 1, 1, 16, 1, 98, 105, 1, 1, 1, 92, 1, 1, 13, 5, 2, 16, 101, 4, 89, 1, 1, 1, 1, 101, 1, 55, 1, 1, 1, 1, 1, 1, 2, 4, 24, 4, 65, 1, 3, 5, 3, 1, 1, 1, 11, 94, 29, 1, 6, 92, 1, 1, 1, 1, 1, 1, 92, 92, 21, 108, 1, 1, 3, 6, 26, 1, 1, 3, 12, 42, 1, 2, 5, 11, 2, 4, 1, 13, 103, 1, 1, 1, 13, 1, 1, 1, 1, 28, 5, 38, 1, 35, 28, 4, 14, 2, 1, 8, 1, 2, 1, 93, 1, 1, 5, 16, 17, 87]
[32, 7, 22, 27, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 96, 12, 1, 1, 1, 1, 4, 1, 102, 1, 3, 2, 55, 1, 3, 2, 89, 1, 12, 13, 88, 1, 1, 1, 34, 1, 20, 1, 1, 17, 2, 21, 1, 1, 8, 1, 1, 16, 1, 100, 90, 1, 1, 1, 93, 1, 1, 14, 5, 2, 17, 105, 4, 97, 1, 1, 1, 1, 101, 1, 56, 1, 1, 1, 1, 1, 1, 2, 4, 22, 4, 60, 1, 4, 6, 3, 1, 1, 1, 100, 107, 28, 1, 6, 91, 1, 1, 1, 1, 1, 1, 77, 103, 23, 91, 1, 2, 1, 6, 25, 1, 1, 3, 12, 43, 1, 2, 5, 12, 2, 4, 1, 14, 108, 1, 1, 1, 16, 1, 1, 1, 1, 34, 6, 35, 1, 37, 27, 22, 14, 2, 1, 7, 1, 2, 1, 102, 1, 1, 5, 17, 15, 95]
[52, 4, 81, 16, 2, 19, 7, 52, 4, 30, 16, 10, 7, 9, 14, 81, 52, 4, 30, 16, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 104, 11, 2, 1, 1, 1, 4, 1, 99, 1, 2, 2, 55, 1, 3, 2, 87, 1, 12, 13, 78, 1, 1, 1, 29, 1, 20, 1, 1, 16, 3, 22, 1, 1, 7, 1, 1, 16, 1, 100, 89, 1, 1, 1, 104, 1, 1, 13, 5, 2, 16, 102, 4, 84, 1, 1, 1, 1, 109, 1, 53, 1, 1, 1, 1, 1, 1, 2, 4, 24, 4, 62, 1, 4, 6, 3, 1, 1, 1, 11, 105, 27, 1, 7, 107, 1, 1, 1, 1, 1, 1, 76, 109, 21, 92, 1, 2, 3, 1, 26, 1, 1, 3, 11, 42, 1, 2, 6, 12, 2, 4, 1, 13, 104, 1, 1, 1, 16, 1, 1, 1, 1, 28, 6, 35, 1, 35, 29, 3, 14, 2, 1, 8, 1, 2, 1, 107, 1, 1, 5, 16, 14, 98]
[15, 89, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 98, 13, 1, 1, 1, 1, 4, 1, 96, 1, 3, 2, 57, 1, 3, 2, 93, 1, 13, 14, 101, 1, 1, 1, 99, 1, 20, 1, 1, 16, 3, 24, 1, 1, 8, 1, 1, 18, 1, 97, 96, 1, 1, 1, 97, 1, 1, 14, 5, 2, 18, 108, 3, 103, 1, 1, 1, 1, 101, 2, 67, 1, 1, 1, 1, 1, 1, 2, 4, 22, 3, 75, 1, 3, 5, 3, 1, 1, 1, 96, 97, 33, 21, 6, 50, 1, 1, 1, 1, 1, 1, 74, 73, 25, 102, 1, 2, 1, 6, 26, 1, 1, 3, 13, 44, 1, 3, 4, 10, 2, 4, 1, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 34, 5, 43, 1, 36, 27, 10, 15, 2, 1, 8, 1, 2, 1, 108, 1, 1, 5, 16, 27, 71]
[22, 11, 7, 15, 10, 26, 22, 11, 7, 15, 10, 26, 19, 7, 22, 10, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 105, 11, 1, 1, 1, 1, 4, 1, 104, 1, 3, 2, 57, 1, 3, 2, 98, 1, 12, 13, 87, 1, 1, 1, 31, 1, 20, 1, 1, 16, 3, 23, 1, 1, 8, 1, 1, 16, 1, 106, 102, 1, 1, 1, 97, 1, 1, 14, 5, 2, 16, 106, 4, 94, 1, 1, 1, 1, 103, 1, 53, 1, 1, 1, 1, 1, 1, 2, 4, 24, 4, 60, 1, 4, 6, 3, 1, 1, 1, 102, 108, 27, 1, 6, 93, 1, 1, 1, 1, 1, 1, 76, 109, 22, 100, 1, 2, 3, 1, 26, 1, 1, 3, 12, 42, 1, 2, 6, 13, 2, 4, 1, 13, 106, 1, 1, 1, 16, 1, 1, 1, 1, 30, 6, 36, 1, 37, 28, 6, 14, 2, 1, 8, 1, 2, 1, 95, 1, 1, 5, 17, 16, 105]
[19, 7, 24, 29, 10, 7, 24, 31, 10, 2, 19, 7, 9, 10, 7, 19, 7, 24, 31, 10, 7, 24, 29, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 103, 12, 1, 1, 1, 1, 4, 1, 95, 1, 3, 2, 59, 1, 3, 2, 99, 1, 13, 14, 105, 1, 1, 1, 109, 1, 20, 1, 1, 16, 3, 23, 1, 1, 8, 1, 1, 17, 1, 109, 107, 1, 1, 1, 95, 1, 1, 13, 5, 2, 17, 99, 4, 101, 1, 1, 1, 1, 109, 2, 62, 1, 1, 1, 1, 1, 1, 2, 4, 22, 4, 78, 1, 3, 5, 4, 1, 1, 1, 102, 96, 33, 1, 6, 69, 1, 1, 1, 1, 1, 1, 78, 89, 23, 100, 1, 2, 1, 6, 25, 1, 1, 3, 12, 44, 1, 2, 5, 10, 2, 4, 1, 14, 3, 1, 1, 1, 12, 1, 1, 1, 1, 30, 5, 39, 1, 35, 28, 9, 14, 2, 1, 8, 1, 2, 1, 101, 1, 1, 5, 16, 20, 81]
